alpha,beta,theta,delta,gamma,state
11.552152770570666,27.570926382503636,12.881902100820216,8.818038702983788,13.430924242229748,2
2.234653731741629,31.149096854434987,11.087357005593233,4.438062671287475,21.033139170724162,2
8.668853172369253,38.241503149075946,8.700672067759777,2.9233601428114047,20.904629415699894,2
10.583567550153544,34.97284784891282,13.82920770871839,6.262459866355586,14.649151100397923,2
9.898155207696,51.23340330074181,14.285103097212133,9.685064078793172,25.066244118202142,2
13.167113271588782,15.808443762172626,4.654091930145128,0.1,11.477076553223666,1
15.373803654809677,29.762886601873987,6.3115965644824055,6.529668329322126,6.374698701706502,1
7.80824814826819,38.41832556182175,13.304937427702956,3.02774711513541,12.943798180272957,2
28.52778514754563,5.973235095587661,12.636797889440256,3.714128428022086,6.933350847176854,0
9.269968345357185,35.30485854023704,8.59692051005462,8.122481813070378,20.68773368664712,2
10.046465518490349,43.185590661260164,10.726588081572814,6.370897254862891,19.209260831282233,2
14.701122105834235,19.31346889354056,5.331458587129786,1.4095635758565046,5.876187603720181,1
10.890557230850169,40.123614446949105,14.071936854058624,8.59244651486438,21.99605858959158,2
7.635029869337158,42.7466233125166,9.128795025946136,6.305910751681016,20.14871634176928,2
11.084976502023832,36.08249425994834,17.831797624076206,8.31501195771703,14.744309492976317,2
19.71723385778004,11.940550680393645,15.995373485373259,3.0786528197385024,0.1,0
32.55545887954161,11.643082977335167,9.22497512334478,7.513965171174838,3.0378904699890796,0
7.091238062138634,37.11111856061444,7.144308961755099,8.272183476104413,14.059516316952333,2
33.35614219288981,12.032955342664911,13.702194461811615,4.336212086244,5.624333756970914,0
17.179890690597944,19.7927891118971,2.5631046025018698,2.8354552057260856,8.098979286407037,1
14.086219855008485,52.46606661158644,9.536037988519672,5.233893551036492,29.14964916443078,2
14.803011804247484,21.337725763543418,10.368530638421952,4.4928711968415085,12.037644005596308,1
7.237287265506389,32.65908617434856,7.92736786976919,7.333907230613714,15.848376793742371,2
0.1,35.566313602005536,8.726280031195873,0.7368741681349626,24.522101834598605,2
4.046832261045391,21.153079103102268,5.176447046752456,5.537122063560534,26.17390013464647,2
30.369178755376055,5.866478282294684,6.295181979600675,4.57327425015663,3.1147756166075626,0
13.356760747451897,3.4102410167525132,10.851203944338256,8.984274618927486,4.158864335334966,0
8.755146089184972,46.58732082786639,19.276906397005984,10.380248137408003,16.0867571571598,2
11.139499401881903,37.41084101705938,15.221583187554842,8.558083591648584,13.573881563405232,2
33.19357290280773,10.01494443903876,15.652437580407305,0.1,1.9177813764972564,0
13.849631724037486,29.891507339359215,3.196511638552056,2.052371604991109,7.5658747207728165,1
10.371695135694761,29.102562193827566,3.4768871741333185,3.1271296894036515,13.123102860851807,1
11.764282803655227,13.022575288261873,14.553563316691745,8.570682191302353,3.1299362529844177,1
18.026233958161306,27.047003613684375,4.686483063260113,3.8139695152569555,8.603234760640923,1
32.5997459885141,0.1,3.06836739765415,3.132306707644256,3.684407050100668,0
9.782425651309305,37.508278142589745,6.464881218740681,0.1,12.055402194129337,1
29.948946744830188,8.653053024853211,13.843221258543274,5.743297182874119,2.725467690019319,0
11.569025944590335,39.126611572005935,5.7883951547629255,7.874676783157312,24.267508931080414,2
5.466322334773071,25.493213880533172,18.59004721233101,6.658575923144442,12.415730831299154,2
27.54072545305097,14.038912318190363,13.025716921525849,7.002520448038148,3.334437022449092,0
32.0184556037387,7.5271478330740536,11.980904126378938,0.1,0.20649193470282756,0
34.54239985588164,2.987552036707724,15.4337689826053,2.8374859639039487,5.5222616548350185,0
9.332749881534005,43.46673133418777,9.453254603748782,6.01789432416241,17.42942781973535,2
6.209211532015762,44.85446020891701,12.01604670459429,1.6843508537276444,21.484791010468076,2
10.123532019495805,50.11881479038773,8.959965616562862,9.963294434899947,24.629749781668945,2
11.713487840550716,25.799396199821935,6.705932076214594,1.608133451322744,11.401284935137587,1
24.470000831900983,7.8374537417679395,6.484792616192294,6.633199543346,1.6780778415835864,0
12.556976531709893,15.23207253746136,3.619352768649557,6.599475531295502,12.858095144711385,1
18.393288092831906,15.53813614144357,1.9048128297039906,4.338583970645522,12.813096680963193,1
9.862432779240827,35.34929683549393,13.56082756232019,4.58659838975009,17.485163464277207,2
11.91989682355837,28.16817208348928,13.8730577274993,4.15979237272729,21.041068196110533,2
8.389826512859283,32.30965079969953,4.236742586417822,6.549462413940457,11.508199481715927,1
7.318772014077117,41.98414782771216,6.022861504021071,10.355237919967285,19.928764008050027,2
7.884164866863323,27.837054406552195,15.852897660347168,8.271139666980265,20.49919098439392,2
6.203177610172753,51.45361788253834,13.931672624874055,10.131783247468578,12.781667252660995,2
8.953118413934074,24.683336061307134,16.20900271159612,3.7131912889642336,28.835006092816297,2
21.688764400638064,7.516418960139483,4.671750492076279,4.285713277503339,4.907443869418948,0
5.276758180321021,47.69682622752972,13.617956164673405,7.619317005065375,16.723101534710988,2
12.815816807072665,24.828039222666458,6.489994423683797,4.12528440330305,9.017769836928501,1
5.434844703807812,39.1566213341308,15.952468334956393,10.332745349605387,25.719482308621163,2
19.2731731358681,34.65792249432636,9.386372019264275,6.045673701344029,7.009754117462435,1
19.559827790991466,0.1,5.273206080215054,2.0499228736733395,4.8613673090704435,0
22.180916796996282,6.708930278538559,4.408134367787236,7.669182025986098,2.1734878223331586,0
19.425603027788522,3.4720769829941878,0.21384945667263278,3.7634577614303266,2.533474891745992,0
7.870943588597843,29.340154269583664,14.116353896029237,7.453097397566644,21.558179307222968,2
9.569746097208464,45.50768238604829,12.26542092889318,1.555033048059184,26.11990032402713,2
22.933061157320594,9.23159138805139,11.216140964105886,0.1,4.588257772984835,0
12.342563053305389,25.122590530355083,6.3548705854381025,5.7677263948852175,4.890882707308755,1
20.713707556774075,29.3430792929411,5.804081286129385,3.0202995493874516,11.31257200436512,1
9.822993833052939,49.182485057719994,14.444747353791783,1.5847049964025772,12.815344681850322,2
5.199768967597018,44.34815322420197,7.667341931768156,3.4627168823688566,30.624140552902567,2
14.111489588247814,35.159101063778884,14.972208400609556,4.292332066994847,19.76162005903899,2
35.62959097567096,7.839800919152561,5.1788929632259215,6.181031891769834,0.1,0
0.1,26.35127741806957,10.01584351033046,8.805629555295257,14.361321198378192,2
20.743826114910117,25.546413171650197,2.7316392273988424,4.5692787540141,9.913718372120773,1
13.657720189553032,26.969973979056576,11.496547329362395,5.66873404536417,11.311621006760246,2
21.692259350244434,23.67605721354763,7.291936815734946,3.294692862588275,5.991471313208929,0
21.458716132208096,15.559397315603926,7.965316378896292,2.4367940726761206,9.933612034560785,0
18.201597208536114,17.261753996066332,6.433804056684279,4.105280537605358,14.594165284289591,0
6.5361562353959775,40.231466992184316,11.078331088123923,6.748603221269512,25.451713665174744,2
28.390354183104776,8.094134636541277,7.5948847119847525,5.096630882130748,0.5771737682438927,0
7.058342844536286,21.051728946758708,10.218504855993006,8.538430891806918,23.257127223229467,2
25.83013938712488,0.1,7.929286893074778,5.095494097136425,6.434014539350407,0
9.58036508337672,17.73553627096232,9.478421081036815,1.7222635526885548,9.872370351349204,1
7.157031883714396,30.75305820546283,11.625603349438729,3.81479125299183,11.966189105349335,2
35.33922259527987,13.439125677418506,10.909999765192131,2.959683163926146,0.1,0
21.528836878869576,8.449300514457855,8.940731648608192,10.267379201815654,2.886996866446304,0
14.892161837302028,34.47358608649286,3.8155093769769874,1.3119217756012245,10.242414314303996,1
4.07866636380062,37.17024191423557,8.119625889532143,7.130665842280832,27.044038536255297,2
24.21154992317778,13.433336091467776,3.61853629455694,3.5643222465315887,6.6982343349460605,0
16.90103006693007,19.280931428169417,12.572203385768308,7.124525667101926,15.343965882467504,1
32.6074656978138,11.207061721536085,14.318633618483073,2.8548582292028173,3.024746456754964,0
28.259577046902915,9.30440273432785,6.798482409902649,3.8802640088339118,3.3660993128210146,0
5.11797027966091,34.20000573096776,16.629475569797897,3.748900253295923,11.105008653637103,2
10.231416349443453,35.11664355127013,13.722750666821655,7.249563470887481,28.175337286354694,2
15.787757968056585,5.868186501292643,7.3282612671165674,4.995594580794978,3.0290434186263897,0
23.57300955192238,8.982577576183742,8.914051707675123,8.783998635885682,1.3476579735628338,0
15.787253232215509,4.5812363145817665,4.913592433296933,6.730624131981978,4.644914350837357,0
19.132391219907856,2.85709713995492,11.950678043144123,2.9916262788912906,1.6102438321613788,0
15.926971191188244,7.237363694936027,12.468585819909523,6.595988617878623,1.1879421858049788,0
11.323463134697434,14.273072889600005,5.6831355393727705,2.7455580441525687,10.199517738239296,1
22.437254274961465,9.008456704876522,12.830582610882905,5.283977971063679,3.0310299667240974,0
14.809143376822096,18.309807101741367,4.388356949564294,2.9539668335126006,11.898046262109185,1
19.10995484090364,29.678694570272445,8.780116217025192,7.349823622417391,6.413604837450899,1
7.17565646942804,43.68121395888132,11.45013013406833,6.121542183140777,18.159028736730427,2
18.005311222178292,14.825055133191333,4.001433693200594,2.7715601425039402,11.412481078798232,1
32.12409711571052,8.581402573646873,13.442915586843133,4.849908584251889,6.073523716202382,0
8.440029197977967,16.523384039579124,5.887450976404985,2.8072910347256825,6.906248388780358,1
13.562389974607632,34.86219224541321,5.988204702179013,4.219426405203166,19.888171517721084,2
6.197862016330044,39.71728387742452,17.88270718696834,7.211094457351651,18.965668209795382,2
12.739116200134912,19.2092725614818,3.6576883917893763,3.797191104726315,9.892595384910386,1
26.290792288612664,7.20554589013305,6.904751509955913,6.136340495547527,1.2392799397372274,0
25.371599388054808,3.2173076864040753,6.126739270433569,2.58225207728022,3.6230709111631585,0
21.022052747461927,23.231084549361796,6.4192495939546195,4.120674224191802,6.2093074502859125,1
5.9921843450671695,31.947138972504625,10.864273702581436,10.158144255421004,20.539451699113354,2
1.127947229500227,31.290493819952882,12.087372899231609,4.615612033773671,13.9332461948555,2
13.465928249595002,30.575341723887014,13.67145195146285,9.200970038251851,25.00765759198627,2
3.3376382924264902,35.69680568092973,11.245277561600687,6.104401543361067,22.03852549509477,2
16.23151084172042,23.58068418509097,7.530535427008511,5.093179128910806,8.048125882772029,1
21.500725208091918,4.329977170007751,12.158579224181299,8.278578078726419,0.2235589947587835,0
13.46954121184001,11.336912295178244,12.449686946751036,2.835607966972895,4.6771614325563515,0
31.906484296913312,5.482611168741752,8.623000023112185,0.658281124685562,4.250542895876764,0
17.796314140779188,17.574765573478278,5.916990784187872,5.189613741279654,12.959128640202493,1
2.167672665376914,39.21987378235703,10.57556680748167,4.536866286551434,25.814000293934374,2
1.3561190560319378,44.61400458439961,11.75960633869417,6.370302904238043,18.320782707198973,2
17.119811179844618,18.083514959971215,6.880602800430523,0.9096143133566301,8.299763519041791,1
13.09948218301211,44.006026296005366,13.397920146891309,4.362546790283512,26.729285309121284,2
17.97989439433185,9.776275371505601,8.098355244425871,1.515128880500497,6.424516420381861,1
20.853083240782237,0.1,11.747180005415679,4.056842862613034,5.597662581947655,0
3.2895965205673474,47.852002844194,12.410495200682709,11.023443805995004,26.56616220831937,2
11.778438094497336,30.902502498166093,3.9318572015485813,0.1,15.077157812885329,1
34.1844305193955,9.035985348395675,12.433885213441354,7.01010773872594,0.1,0
8.290639734543221,33.3182102949133,10.662617908823195,8.638138350179652,27.28829000964376,2
13.501289674620669,13.357958718447575,11.651745993091058,3.9916777507767414,6.692935449310814,0
7.650099921226912,36.22931340344563,11.62107390387448,9.965242563895947,28.90610299670199,2
31.782552030987834,6.448157131153126,9.629740099988624,5.488704612492417,2.7712383151859608,0
9.858343553740701,33.59774011062358,9.425395747754639,11.537965995916156,12.465571919769245,2
33.56010077417957,3.781843201412986,9.94461524668538,6.1418828904700735,2.2409126836238697,0
33.97563070676671,10.860689947895512,8.956462756287044,1.8556439398736413,0.1,0
24.436454049248272,2.2528404611161292,11.226152996490443,7.848673917362459,10.572061846098993,0
11.356450393423271,20.98519817224498,9.88799024689174,6.148778216594384,3.687235143022061,1
10.524609701098395,22.688832725713663,5.604667865483461,2.1131932033155607,9.295932607845426,1
24.631824434352847,4.064489012555402,11.911295592764148,3.61847078815656,4.3194698504649365,0
16.969392688853546,23.62852050985463,1.923716923048313,1.8454312476537453,9.25713272878824,1
11.114500951711825,14.931026343468423,9.045316170045115,4.165582453031758,9.256269134736083,1
4.733631717086225,21.00134800858378,6.507448326926086,2.4617295513354334,11.257547618055131,1
29.33375081828268,9.542835854121426,6.537478638534907,4.241040300553644,1.3430744214871246,0
12.679762870821545,4.091369684204592,6.3867045649218195,5.250591622184768,0.1,0
10.053886539949369,29.200925982538866,11.637261149139896,7.618939341248428,29.94527375804363,2
18.054535736383798,28.76891365722089,10.245874331670818,3.651224388037231,11.226736030433338,1
23.594953019474538,13.554755933782953,2.7230667981503345,2.5218214796151504,1.1497793280791941,0
35.598700508657366,9.221057617137223,4.130068925859135,7.657958653170179,6.795645497884905,0
6.167384129130062,35.57629123472626,12.383548569238798,4.538881224931945,13.378775749702204,2
13.195159278411705,10.721723734571086,4.942071854647107,4.64711627734721,3.199213831160899,0
13.301102363105175,27.96321163313357,3.5903208696590188,0.1,7.58857556923502,1
8.79529918337826,29.117722895702247,12.276271196762316,6.214843278312318,27.792897210939454,2
24.225228647820835,8.725940888294451,8.552774742186447,6.635841549699857,8.487415516906834,0
